# x, y_pred
2.878787815570831299e-01 4.834034442901611328e-01 1.025565713644027710e-01 1.713814884424209595e-01 2.028553187847137451e-01 2.085383087396621704e-01 1.434081345796585083e-01 1.090657263994216919e-01 1.592367887496948242e-03
2.878787815570831299e-01 5.137915015220642090e-01 8.356626331806182861e-02 1.537220031023025513e-01 1.898146271705627441e-01 1.818329244852066040e-01 1.252520829439163208e-01 1.049354672431945801e-01 1.743184402585029602e-03
2.878787815570831299e-01 5.441794991493225098e-01 6.941275298595428467e-02 1.361950933933258057e-01 1.807881593704223633e-01 1.596805006265640259e-01 1.123861819505691528e-01 1.001390367746353149e-01 1.865131780505180359e-03
2.878787815570831299e-01 5.745675563812255859e-01 5.866704881191253662e-02 1.195518970489501953e-01 1.745958328247070312e-01 1.410526782274246216e-01 1.034323126077651978e-01 9.509256482124328613e-02 1.965001225471496582e-03
2.878787815570831299e-01 6.049556136131286621e-01 5.042381584644317627e-02 1.040074527263641357e-01 1.704886853694915771e-01 1.251710206270217896e-01 9.738786518573760986e-02 8.995424211025238037e-02 2.048358321189880371e-03
2.878787815570831299e-01 6.353436112403869629e-01 4.409529268741607666e-02 8.956309407949447632e-02 1.679665446281433105e-01 1.114602312445640564e-01 9.351654350757598877e-02 8.478309214115142822e-02 2.119526267051696777e-03
2.878787815570831299e-01 6.657316684722900391e-01 3.928281366825103760e-02 7.614226639270782471e-02 1.666733622550964355e-01 9.949436038732528687e-02 9.127135574817657471e-02 7.960277795791625977e-02 2.181800082325935364e-03
2.878787815570831299e-01 6.961196660995483398e-01 3.570292890071868896e-02 6.365006417036056519e-02 1.663468480110168457e-01 8.895417302846908569e-02 9.023912250995635986e-02 7.442548871040344238e-02 2.237649634480476379e-03
2.878787815570831299e-01 7.265077233314514160e-01 3.314347565174102783e-02 5.199559777975082397e-02 1.667867302894592285e-01 7.959511131048202515e-02 9.010399878025054932e-02 6.926012039184570312e-02 2.288937568664550781e-03
2.878787815570831299e-01 7.568957209587097168e-01 3.143925964832305908e-02 4.110171273350715637e-02 1.678369045257568359e-01 7.122739404439926147e-02 9.062190353870391846e-02 6.411416828632354736e-02 2.337047830224037170e-03
2.878787815570831299e-01 7.872837781906127930e-01 3.045462071895599365e-02 3.090533427894115448e-02 1.693718135356903076e-01 6.370051950216293335e-02 9.160436689853668213e-02 5.899639055132865906e-02 2.382981590926647186e-03
2.878787815570831299e-01 8.176718354225158691e-01 3.007413446903228760e-02 2.135470882058143616e-02 1.712864637374877930e-01 5.689486116170883179e-02 9.290404617786407471e-02 5.391494557261466980e-02 2.427455037832260132e-03
2.878787815570831299e-01 8.480598330497741699e-01 3.019700944423675537e-02 1.241181790828704834e-02 1.734907031059265137e-01 5.071552842855453491e-02 9.440542757511138916e-02 4.887985810637474060e-02 2.470934763550758362e-03
2.878787815570831299e-01 8.784478902816772461e-01 3.073348104953765869e-02 4.045076668262481689e-03 1.759014129638671875e-01 4.508527368307113647e-02 9.601654112339019775e-02 4.390181228518486023e-02 2.513683401048183441e-03
2.878787815570831299e-01 9.088358879089355469e-01 3.160105645656585693e-02 -3.769606351852416992e-03 1.784386038780212402e-01 3.994467109441757202e-02 9.766323864459991455e-02 3.899369761347770691e-02 2.555800601840019226e-03
2.878787815570831299e-01 9.392239451408386230e-01 3.272409737110137939e-02 -1.105595752596855164e-02 1.810231208801269531e-01 3.524603694677352905e-02 9.928460419178009033e-02 3.416978195309638977e-02 2.597250044345855713e-03
2.878787815570831299e-01 9.696119427680969238e-01 3.403292596340179443e-02 -1.783345267176628113e-02 1.835749745368957520e-01 3.095181845128536224e-02 1.008301526308059692e-01 2.944579347968101501e-02 2.637893892824649811e-03
3.175505101680755615e-01 8.835904300212860107e-02 4.601789712905883789e-01 1.000130325555801392e-01 1.433744132518768311e-01 2.297756224870681763e-01 2.138267755508422852e-01 6.309422850608825684e-02 8.266614750027656555e-04
3.175505101680755615e-01 1.187470778822898865e-01 4.247046113014221191e-01 1.239578276872634888e-01 2.190776765346527100e-01 3.478292524814605713e-01 3.263492882251739502e-01 9.715813398361206055e-02 3.325734287500381470e-04
3.175505101680755615e-01 1.491351127624511719e-01 3.906891047954559326e-01 1.497281342744827271e-01 3.018430471420288086e-01 4.945400059223175049e-01 4.710922837257385254e-01 1.230918616056442261e-01 -3.323352430015802383e-04
3.175505101680755615e-01 1.795231401920318604e-01 3.792845010757446289e-01 1.460284143686294556e-01 3.563210666179656982e-01 6.154375076293945312e-01 5.985441803932189941e-01 1.168215870857238770e-01 -8.581870933994650841e-04
3.175505101680755615e-01 2.099111676216125488e-01 3.868418037891387939e-01 1.146954149007797241e-01 3.630187809467315674e-01 6.608313918113708496e-01 6.325896382331848145e-01 7.607956230640411377e-02 -1.016306690871715546e-03
3.175505101680755615e-01 2.402992099523544312e-01 3.994410932064056396e-01 8.605469763278961182e-02 3.625262081623077393e-01 6.438326239585876465e-01 5.747709274291992188e-01 3.941692039370536804e-02 -8.836882188916206360e-04
3.175505101680755615e-01 2.706872224807739258e-01 4.039394855499267578e-01 7.602880895137786865e-02 3.797334134578704834e-01 5.835744142532348633e-01 4.937155842781066895e-01 2.795692905783653259e-02 -5.422923713922500610e-04
3.175505101680755615e-01 3.010752797126770020e-01 3.816176056861877441e-01 9.267787635326385498e-02 3.859403133392333984e-01 5.006591677665710449e-01 4.189043045043945312e-01 3.916403278708457947e-02 -9.941402822732925415e-05
3.175505101680755615e-01 3.314633071422576904e-01 3.301249444484710693e-01 1.323049068450927734e-01 3.591684699058532715e-01 4.239136278629302979e-01 3.494555354118347168e-01 6.689947843551635742e-02 3.049178048968315125e-04
3.175505101680755615e-01 3.618513345718383789e-01 2.667090594768524170e-01 1.709059029817581177e-01 3.117481470108032227e-01 3.622266352176666260e-01 2.869887948036193848e-01 9.631472826004028320e-02 6.399303674697875977e-04
3.175505101680755615e-01 3.922393620014190674e-01 2.094298452138900757e-01 1.899423301219940186e-01 2.656074464321136475e-01 3.117611706256866455e-01 2.349726408720016479e-01 1.153179854154586792e-01 9.251041337847709656e-04
3.175505101680755615e-01 4.226273894309997559e-01 1.649179160594940186e-01 1.898782998323440552e-01 2.301318943500518799e-01 2.695198953151702881e-01 1.943636685609817505e-01 1.231611073017120361e-01 1.169006340205669403e-03
3.175505101680755615e-01 4.530154168605804443e-01 1.320832222700119019e-01 1.786569356918334961e-01 2.050254046916961670e-01 2.342777997255325317e-01 1.638809591531753540e-01 1.239902526140213013e-01 1.372784376144409180e-03
3.175505101680755615e-01 4.834034442901611328e-01 1.079066246747970581e-01 1.626368463039398193e-01 1.875384747982025146e-01 2.050027400255203247e-01 1.414773017168045044e-01 1.213029772043228149e-01 1.539547927677631378e-03
3.175505101680755615e-01 5.137915015220642090e-01 8.979393541812896729e-02 1.452610194683074951e-01 1.753068268299102783e-01 1.805936247110366821e-01 1.252285987138748169e-01 1.170288324356079102e-01 1.674951054155826569e-03
3.175505101680755615e-01 5.441794991493225098e-01 7.594747841358184814e-02 1.280905455350875854e-01 1.667349636554718018e-01 1.600471287965774536e-01 1.136031895875930786e-01 1.120768040418624878e-01 1.785285770893096924e-03
3.175505101680755615e-01 5.745675563812255859e-01 6.519512832164764404e-02 1.117403507232666016e-01 1.607917547225952148e-01 1.425509601831436157e-01 1.054510027170181274e-01 1.068502813577651978e-01 1.876246184110641479e-03
3.175505101680755615e-01 6.049556136131286621e-01 5.677334964275360107e-02 9.639577567577362061e-02 1.567949056625366211e-01 1.274832040071487427e-01 9.991832077503204346e-02 1.015265583992004395e-01 1.952504739165306091e-03
3.175505101680755615e-01 6.353436112403869629e-01 5.017130076885223389e-02 8.206090331077575684e-02 1.542738676071166992e-01 1.143750175833702087e-01 9.636522829532623291e-02 9.618535637855529785e-02 2.017742022871971130e-03
3.175505101680755615e-01 6.657316684722900391e-01 4.503493010997772217e-02 6.867236644029617310e-02 1.528931260108947754e-01 1.028711423277854919e-01 9.430773556232452393e-02 9.086403250694274902e-02 2.074808813631534576e-03
3.175505101680755615e-01 6.961196660995483398e-01 4.110689461231231689e-02 5.614645779132843018e-02 1.524029374122619629e-01 9.269740432500839233e-02 9.337414801120758057e-02 8.558164536952972412e-02 2.125908620655536652e-03
3.175505101680755615e-01 7.265077233314514160e-01 3.819100558757781982e-02 4.440240189433097839e-02 1.526198089122772217e-01 8.363725990056991577e-02 9.327806532382965088e-02 8.034791052341461182e-02 2.172749489545822144e-03
3.175505101680755615e-01 7.568957209587097168e-01 3.613291680812835693e-02 3.336950391530990601e-02 1.534061431884765625e-01 7.551785558462142944e-02 9.379811584949493408e-02 7.516829669475555420e-02 2.216639928519725800e-03
3.175505101680755615e-01 7.872837781906127930e-01 3.480564057826995850e-02 2.299115620553493500e-02 1.546590030193328857e-01 6.819697469472885132e-02 9.476263821125030518e-02 7.004493474960327148e-02 2.258594147861003876e-03
3.175505101680755615e-01 8.176718354225158691e-01 3.410117328166961670e-02 1.322365924715995789e-02 1.563008427619934082e-01 6.155862659215927124e-02 9.603913128376007080e-02 6.497852504253387451e-02 2.299369312822818756e-03
3.175505101680755615e-01 8.480598330497741699e-01 3.392650187015533447e-02 4.033129662275314331e-03 1.582724153995513916e-01 5.550666898488998413e-02 9.752537310123443604e-02 5.996928736567497253e-02 2.339508384466171265e-03
3.175505101680755615e-01 8.784478902816772461e-01 3.419812023639678955e-02 -4.603154957294464111e-03 1.605249643325805664e-01 4.996218532323837280e-02 9.914232790470123291e-02 5.501778051257133484e-02 2.379380166530609131e-03
3.175505101680755615e-01 9.088358879089355469e-01 3.484053909778594971e-02 -1.270304992794990540e-02 1.630140841007232666e-01 4.486008733510971069e-02 1.008280068635940552e-01 5.012467131018638611e-02 2.419211901724338531e-03
3.175505101680755615e-01 9.392239451408386230e-01 3.578542172908782959e-02 -2.027790620923042297e-02 1.656981706619262695e-01 4.014935344457626343e-02 1.025330573320388794e-01 4.529330506920814514e-02 2.459083683788776398e-03
3.175505101680755615e-01 9.696119427680969238e-01 3.696854412555694580e-02 -2.733736112713813782e-02 1.685319542884826660e-01 3.578897565603256226e-02 1.042179614305496216e-01 4.052884504199028015e-02 2.498968504369258881e-03
3.472222387790679932e-01 8.835904300212860107e-02 4.428076744079589844e-01 1.196054965257644653e-01 2.030010521411895752e-01 3.020913898944854736e-01 2.738222777843475342e-01 8.700579404830932617e-02 4.050945863127708435e-04
3.472222387790679932e-01 1.187470778822898865e-01 4.056221544742584229e-01 1.388917118310928345e-01 2.832613885402679443e-01 4.333662092685699463e-01 3.967973589897155762e-01 1.171409338712692261e-01 -1.531292218714952469e-04
3.472222387790679932e-01 1.491351127624511719e-01 3.816609084606170654e-01 1.455353647470474243e-01 3.441975414752960205e-01 5.637158751487731934e-01 5.256283283233642578e-01 1.244264841079711914e-01 -7.171800243668258190e-04
3.472222387790679932e-01 1.795231401920318604e-01 3.802383542060852051e-01 1.248189955949783325e-01 3.569760024547576904e-01 6.390469670295715332e-01 5.977486371994018555e-01 9.459884464740753174e-02 -1.012332504615187645e-03
3.472222387790679932e-01 2.099111676216125488e-01 3.890801370143890381e-01 9.554110467433929443e-02 3.440268039703369141e-01 6.489258408546447754e-01 5.784084200859069824e-01 5.291385576128959656e-02 -1.007177866995334625e-03
3.472222387790679932e-01 2.402992099523544312e-01 4.001716673374176025e-01 7.602854073047637939e-02 3.508827686309814453e-01 6.125886440277099609e-01 5.136898756027221680e-01 3.204595670104026794e-02 -7.810564711689949036e-04
3.472222387790679932e-01 2.706872224807739258e-01 3.977289795875549316e-01 7.548640668392181396e-02 3.693471550941467285e-01 5.411184430122375488e-01 4.477672874927520752e-01 3.412744030356407166e-02 -3.856439143419265747e-04
3.472222387790679932e-01 3.010752797126770020e-01 3.678584396839141846e-01 1.012772470712661743e-01 3.664491772651672363e-01 4.615397751331329346e-01 3.845807015895843506e-01 5.494981631636619568e-02 3.469176590442657471e-05
3.472222387790679932e-01 3.314633071422576904e-01 3.149023950099945068e-01 1.417748630046844482e-01 3.330913484096527100e-01 3.947404026985168457e-01 3.232892751693725586e-01 8.596278727054595947e-02 3.886101767420768738e-04
3.472222387790679932e-01 3.618513345718383789e-01 2.562930285930633545e-01 1.735427230596542358e-01 2.868937551975250244e-01 3.415698707103729248e-01 2.682478129863739014e-01 1.129545271396636963e-01 6.825262680649757385e-04
3.472222387790679932e-01 3.922393620014190674e-01 2.053547054529190063e-01 1.858102828264236450e-01 2.451471388339996338e-01 2.974668443202972412e-01 2.227632254362106323e-01 1.286365389823913574e-01 9.355414658784866333e-04
3.472222387790679932e-01 4.226273894309997559e-01 1.656922847032546997e-01 1.822936385869979858e-01 2.133795619010925293e-01 2.601664960384368896e-01 1.872462779283523560e-01 1.345380395650863647e-01 1.152326352894306183e-03
3.472222387790679932e-01 4.530154168605804443e-01 1.358189731836318970e-01 1.700772494077682495e-01 1.905926764011383057e-01 2.286914139986038208e-01 1.603940278291702271e-01 1.345523148775100708e-01 1.333789899945259094e-03
3.472222387790679932e-01 4.834034442901611328e-01 1.132385581731796265e-01 1.541810333728790283e-01 1.744428575038909912e-01 2.021748870611190796e-01 1.404546052217483521e-01 1.315513700246810913e-01 1.483137719333171844e-03
3.472222387790679932e-01 5.137915015220642090e-01 9.588731825351715088e-02 1.372789740562438965e-01 1.629846096038818359e-01 1.797329634428024292e-01 1.258403211832046509e-01 1.271175742149353027e-01 1.605416648089885712e-03
3.472222387790679932e-01 5.441794991493225098e-01 8.232419192790985107e-02 1.206105649471282959e-01 1.548710465431213379e-01 1.605805903673171997e-01 1.152869015932083130e-01 1.220347583293914795e-01 1.705951988697052002e-03
3.472222387790679932e-01 5.745675563812255859e-01 7.158513367176055908e-02 1.046812981367111206e-01 1.491931378841400146e-01 1.440817266702651978e-01 1.078306585550308228e-01 1.166794300079345703e-01 1.789489760994911194e-03
3.472222387790679932e-01 6.049556136131286621e-01 6.302563846111297607e-02 8.965207636356353760e-02 1.453264951705932617e-01 1.297426372766494751e-01 1.027406603097915649e-01 1.112332195043563843e-01 1.859932206571102142e-03
3.472222387790679932e-01 6.353436112403869629e-01 5.620186030864715576e-02 7.553344964981079102e-02 1.428277790546417236e-01 1.171843037009239197e-01 9.945847094058990479e-02 1.057873070240020752e-01 1.920380629599094391e-03
3.472222387790679932e-01 6.657316684722900391e-01 5.079717934131622314e-02 6.227336451411247253e-02 1.413731575012207031e-01 1.061114892363548279e-01 9.755267202854156494e-02 1.003883183002471924e-01 1.973286271095275879e-03
3.472222387790679932e-01 6.961196660995483398e-01 4.657615721225738525e-02 4.980013146996498108e-02 1.407232582569122314e-01 9.628959745168685913e-02 9.668798744678497314e-02 9.506039321422576904e-02 2.020580694079399109e-03
3.472222387790679932e-01 7.265077233314514160e-01 4.335694015026092529e-02 3.804259002208709717e-02 1.407010853290557861e-01 8.752926439046859741e-02 9.660209715366363525e-02 8.981576561927795410e-02 2.063792198896408081e-03
3.472222387790679932e-01 7.568957209587097168e-01 4.099325835704803467e-02 2.693776041269302368e-02 1.411777138710021973e-01 7.967301458120346069e-02 9.709145128726959229e-02 8.465880155563354492e-02 2.104133367538452148e-03
3.472222387790679932e-01 7.872837781906127930e-01 3.936477005481719971e-02 1.643430814146995544e-02 1.420610845088958740e-01 7.258959859609603882e-02 9.799714386463165283e-02 7.958956062793731689e-02 2.142569050192832947e-03
3.472222387790679932e-01 8.176718354225158691e-01 3.836856782436370850e-02 6.490860134363174438e-03 1.432867348194122314e-01 6.616725772619247437e-02 9.919740259647369385e-02 7.460477948188781738e-02 2.179850824177265167e-03
3.472222387790679932e-01 8.480598330497741699e-01 3.791503608226776123e-02 -2.921756356954574585e-03 1.448102295398712158e-01 6.031133979558944702e-02 1.005985885858535767e-01 6.969925761222839355e-02 2.216562628746032715e-03
3.472222387790679932e-01 8.784478902816772461e-01 3.792618215084075928e-02 -1.182297244668006897e-02 1.466045379638671875e-01 5.494179576635360718e-02 1.021302491426467896e-01 6.486724317073822021e-02 2.253127284348011017e-03
3.472222387790679932e-01 9.088358879089355469e-01 3.833074867725372314e-02 -2.022615447640419006e-02 1.486490964889526367e-01 4.999085515737533569e-02 1.037380248308181763e-01 6.010239943861961365e-02 2.289855852723121643e-03
3.472222387790679932e-01 9.392239451408386230e-01 3.906472027301788330e-02 -2.813731506466865540e-02 1.509297788143157959e-01 4.540195316076278687e-02 1.053825765848159790e-01 5.539968982338905334e-02 2.326933667063713074e-03
3.472222387790679932e-01 9.696119427680969238e-01 4.007004201412200928e-02 -3.555889800190925598e-02 1.534332036972045898e-01 4.112913459539413452e-02 1.070318967103958130e-01 5.075468495488166809e-02 2.364445477724075317e-03
3.768939375877380371e-01 8.835904300212860107e-02 4.244073927402496338e-01 1.270896345376968384e-01 2.604973316192626953e-01 3.696284592151641846e-01 3.279970288276672363e-01 1.055932641029357910e-01 1.250207424163818359e-05
3.768939375877380371e-01 1.187470778822898865e-01 3.910774588584899902e-01 1.370502859354019165e-01 3.280397057533264160e-01 4.983178675174713135e-01 4.474561512470245361e-01 1.236557215452194214e-01 -5.308891413733363152e-04
3.768939375877380371e-01 1.491351127624511719e-01 3.778732717037200928e-01 1.281877607107162476e-01 3.541398048400878906e-01 5.969036817550659180e-01 5.422699451446533203e-01 1.093392968177795410e-01 -9.290148154832422733e-04
3.768939375877380371e-01 1.795231401920318604e-01 3.803034126758575439e-01 1.045926660299301147e-01 3.390313982963562012e-01 6.348669528961181641e-01 5.631963014602661133e-01 7.000862061977386475e-02 -1.049591228365898132e-03
3.768939375877380371e-01 2.099111676216125488e-01 3.899979591369628906e-01 8.266334235668182373e-02 3.295518159866333008e-01 6.239583492279052734e-01 5.217088460922241211e-01 4.064060375094413757e-02 -9.454423561692237854e-04
3.768939375877380371e-01 2.402992099523544312e-01 3.984075188636779785e-01 7.041516900062561035e-02 3.450461328029632568e-01 5.729808211326599121e-01 4.663212299346923828e-01 3.411121293902397156e-02 -6.425450555980205536e-04
3.768939375877380371e-01 2.706872224807739258e-01 3.888656497001647949e-01 7.916912436485290527e-02 3.591468632221221924e-01 4.981625378131866455e-01 4.121907949447631836e-01 4.631444439291954041e-02 -2.347948029637336731e-04
3.768939375877380371e-01 3.010752797126770020e-01 3.535002768039703369e-01 1.112356036901473999e-01 3.462758958339691162e-01 4.269569218158721924e-01 3.562390208244323730e-01 7.311037182807922363e-02 1.402776688337326050e-04
3.768939375877380371e-01 3.314633071422576904e-01 3.013333976268768311e-01 1.490138024091720581e-01 3.088111877441406250e-01 3.700873851776123047e-01 3.014262020587921143e-01 1.039360761642456055e-01 4.467861726880073547e-04
3.768939375877380371e-01 3.618513345718383789e-01 2.480055540800094604e-01 1.735500693321228027e-01 2.650892138481140137e-01 3.242754638195037842e-01 2.528722286224365234e-01 1.272632628679275513e-01 7.058819755911827087e-04
3.768939375877380371e-01 3.922393620014190674e-01 2.027026116847991943e-01 1.803615689277648926e-01 2.275107800960540771e-01 2.856234014034271240e-01 2.130490988492965698e-01 1.397434920072555542e-01 9.309742599725723267e-04
3.768939375877380371e-01 4.226273894309997559e-01 1.671213060617446899e-01 1.744770407676696777e-01 1.989908516407012939e-01 2.525461018085479736e-01 1.818874627351760864e-01 1.439493447542190552e-01 1.124078407883644104e-03
3.768939375877380371e-01 4.530154168605804443e-01 1.397290825843811035e-01 1.618323177099227905e-01 1.782537996768951416e-01 2.242803126573562622e-01 1.581342965364456177e-01 1.432642936706542969e-01 1.286258921027183533e-03
3.768939375877380371e-01 4.834034442901611328e-01 1.185064762830734253e-01 1.463333368301391602e-01 1.633293926715850830e-01 2.001213878393173218e-01 1.403101831674575806e-01 1.400035023689270020e-01 1.420721411705017090e-03
3.768939375877380371e-01 5.137915015220642090e-01 1.018209010362625122e-01 1.300636827945709229e-01 1.526116728782653809e-01 1.793784052133560181e-01 1.271095424890518188e-01 1.354601681232452393e-01 1.531888730823993683e-03
3.768939375877380371e-01 5.441794991493225098e-01 8.851732313632965088e-02 1.140127182006835938e-01 1.449536383152008057e-01 1.614448577165603638e-01 1.174882203340530396e-01 1.303064078092575073e-01 1.624246127903461456e-03
3.768939375877380371e-01 5.745675563812255859e-01 7.780428230762481689e-02 9.860256314277648926e-02 1.395530104637145996e-01 1.458286195993423462e-01 1.106364876031875610e-01 1.248877793550491333e-01 1.701709814369678497e-03
3.768939375877380371e-01 6.049556136131286621e-01 6.913636624813079834e-02 8.398018777370452881e-02 1.358379125595092773e-01 1.321414858102798462e-01 1.059273034334182739e-01 1.193844527006149292e-01 1.767522655427455902e-03
3.768939375877380371e-01 6.353436112403869629e-01 6.212784349918365479e-02 7.016313821077346802e-02 1.333906650543212891e-01 1.200783476233482361e-01 1.028719097375869751e-01 1.138940453529357910e-01 1.824283041059970856e-03
3.768939375877380371e-01 6.657316684722900391e-01 5.649508535861968994e-02 5.711248517036437988e-02 1.319006383419036865e-01 1.093957051634788513e-01 1.010859757661819458e-01 1.084690093994140625e-01 1.874079927802085876e-03
3.768939375877380371e-01 6.961196660995483398e-01 5.202351510524749756e-02 4.477076604962348938e-02 1.311359405517578125e-01 9.989442676305770874e-02 1.002656966447830200e-01 1.031385958194732666e-01 1.918582245707511902e-03
3.768939375877380371e-01 7.265077233314514160e-01 4.854245483875274658e-02 3.307655081152915955e-02 1.309240758419036865e-01 9.140904992818832397e-02 1.001709252595901489e-01 9.791722893714904785e-02 1.959145069122314453e-03
3.768939375877380371e-01 7.568957209587097168e-01 4.591433703899383545e-02 2.197410538792610168e-02 1.311393082141876221e-01 8.379855006933212280e-02 1.006125956773757935e-01 9.281048178672790527e-02 1.996870152652263641e-03
3.768939375877380371e-01 7.872837781906127930e-01 4.402236640453338623e-02 1.141628995537757874e-02 1.316921412944793701e-01 7.694181054830551147e-02 1.014431864023208618e-01 8.781790733337402344e-02 2.032636664807796478e-03
3.768939375877380371e-01 8.176718354225158691e-01 4.276852309703826904e-02 1.367054879665374756e-03 1.325230896472930908e-01 7.073428481817245483e-02 1.025483161211013794e-01 8.293507993221282959e-02 2.067165449261665344e-03
3.768939375877380371e-01 8.480598330497741699e-01 4.206581413745880127e-02 -8.202742785215377808e-03 1.335939764976501465e-01 6.508436053991317749e-02 1.038407832384109497e-01 7.815493643283843994e-02 2.101027406752109528e-03
3.768939375877380371e-01 8.784478902816772461e-01 4.183806478977203369e-02 -1.731063798069953918e-02 1.348842084407806396e-01 5.991318076848983765e-02 1.052541881799697876e-01 7.346889376640319824e-02 2.134673297405242920e-03
3.768939375877380371e-01 9.088358879089355469e-01 4.201747477054595947e-02 -2.596831694245338440e-02 1.363851726055145264e-01 5.515214055776596069e-02 1.067399531602859497e-01 6.886729598045349121e-02 2.168437466025352478e-03
3.768939375877380371e-01 9.392239451408386230e-01 4.254300892353057861e-02 -3.418035432696342468e-02 1.380964517593383789e-01 5.074252933263778687e-02 1.082620769739151001e-01 6.434084475040435791e-02 2.202577888965606689e-03
3.768939375877380371e-01 9.696119427680969238e-01 4.335872828960418701e-02 -4.194764420390129089e-02 1.400216519832611084e-01 4.663398116827011108e-02 1.097948104143142700e-01 5.987977609038352966e-02 2.237245440483093262e-03
4.065656661987304688e-01 8.835904300212860107e-02 4.066638648509979248e-01 1.244111210107803345e-01 3.058711588382720947e-01 4.255710542201995850e-01 3.706499934196472168e-01 1.148461699485778809e-01 -3.335925284773111343e-04
4.065656661987304688e-01 1.187470778822898865e-01 3.811666071414947510e-01 1.240665167570114136e-01 3.473824560642242432e-01 5.369906425476074219e-01 4.730136394500732422e-01 1.161685585975646973e-01 -7.859128527343273163e-04
4.065656661987304688e-01 1.491351127624511719e-01 3.748349249362945557e-01 1.091722100973129272e-01 3.420149981975555420e-01 6.018460392951965332e-01 5.278514623641967773e-01 8.706925809383392334e-02 -1.020487397909164429e-03
4.065656661987304688e-01 1.795231401920318604e-01 3.791013956069946289e-01 9.055404365062713623e-02 3.206850588321685791e-01 6.161347031593322754e-01 5.163837671279907227e-01 5.300850793719291687e-02 -1.031106570735573769e-03
4.065656661987304688e-01 2.099111676216125488e-01 3.896687924861907959e-01 7.404758036136627197e-02 3.227204084396362305e-01 5.901413559913635254e-01 4.742472171783447266e-01 3.821664676070213318e-02 -8.454043418169021606e-04
4.065656661987304688e-01 2.402992099523544312e-01 3.940090537071228027e-01 6.843414902687072754e-02 3.411858081817626953e-01 5.297233462333679199e-01 4.301072955131530762e-01 4.218367859721183777e-02 -4.938608035445213318e-04
4.065656661987304688e-01 2.706872224807739258e-01 3.778537213802337646e-01 8.582024276256561279e-02 3.469363749027252197e-01 4.585981070995330811e-01 3.829425573348999023e-01 6.159962341189384460e-02 -1.100134104490280151e-04
4.065656661987304688e-01 3.010752797126770020e-01 3.392083644866943359e-01 1.205975413322448730e-01 3.254535198211669922e-01 3.976314663887023926e-01 3.321048021316528320e-01 9.104263782501220703e-02 2.143131569027900696e-04
4.065656661987304688e-01 3.314633071422576904e-01 2.895113825798034668e-01 1.534356772899627686e-01 2.864878177642822266e-01 3.495410680770874023e-01 2.830626666545867920e-01 1.194797456264495850e-01 4.807757213711738586e-04
4.065656661987304688e-01 3.618513345718383789e-01 2.414936870336532593e-01 1.713916808366775513e-01 2.460398972034454346e-01 3.099252879619598389e-01 2.403264492750167847e-01 1.389057040214538574e-01 7.105609402060508728e-04
4.065656661987304688e-01 3.922393620014190674e-01 2.011223584413528442e-01 1.741378903388977051e-01 2.123447656631469727e-01 2.759246826171875000e-01 2.054506987333297729e-01 1.486364305019378662e-01 9.112842381000518799e-04
4.065656661987304688e-01 4.226273894309997559e-01 1.689915210008621216e-01 1.668068468570709229e-01 1.866977810859680176e-01 2.464630156755447388e-01 1.780459433794021606e-01 1.514929383993148804e-01 1.083739101886749268e-03
4.065656661987304688e-01 4.530154168605804443e-01 1.437043398618698120e-01 1.541851162910461426e-01 1.677948832511901855e-01 2.209490984678268433e-01 1.569661647081375122e-01 1.502853780984878540e-01 1.229301095008850098e-03
4.065656661987304688e-01 4.834034442901611328e-01 1.236562430858612061e-01 1.392996311187744141e-01 1.539992392063140869e-01 1.988286226987838745e-01 1.409787088632583618e-01 1.468659043312072754e-01 1.351060345768928528e-03
4.065656661987304688e-01 5.137915015220642090e-01 1.075645536184310913e-01 1.237816065549850464e-01 1.439818441867828369e-01 1.795725673437118530e-01 1.290138512849807739e-01 1.422927677631378174e-01 1.452856697142124176e-03
4.065656661987304688e-01 5.441794991493225098e-01 9.450505673885345459e-02 1.084340065717697144e-01 1.367639601230621338e-01 1.627210527658462524e-01 1.202094107866287231e-01 1.371441483497619629e-01 1.538411714136600494e-03
4.065656661987304688e-01 5.745675563812255859e-01 8.382956683635711670e-02 9.361822903156280518e-02 1.316373646259307861e-01 1.478984504938125610e-01 1.138847023248672485e-01 1.317356377840042114e-01 1.610949635505676270e-03
4.065656661987304688e-01 6.049556136131286621e-01 7.507707178592681885e-02 7.947248220443725586e-02 1.280801594257354736e-01 1.348027735948562622e-01 1.095020323991775513e-01 1.262434571981430054e-01 1.673140563070774078e-03
4.065656661987304688e-01 6.353436112403869629e-01 6.791238486766815186e-02 6.602413207292556763e-02 1.257014274597167969e-01 1.231913194060325623e-01 1.066339761018753052e-01 1.207679659128189087e-01 1.727151684463024139e-03
4.065656661987304688e-01 6.657316684722900391e-01 6.208281219005584717e-02 5.324930697679519653e-02 1.242054775357246399e-01 1.128633245825767517e-01 1.049375683069229126e-01 1.153663843870162964e-01 1.774752512574195862e-03
4.065656661987304688e-01 6.961196660995483398e-01 5.739142000675201416e-02 4.110442474484443665e-02 1.233675852417945862e-01 1.036518439650535583e-01 1.041383892297744751e-01 1.100722253322601318e-01 1.817368902266025543e-03
4.065656661987304688e-01 7.265077233314514160e-01 5.367965996265411377e-02 2.953893877565860748e-02 1.230205968022346497e-01 9.541209787130355835e-02 1.040168553590774536e-01 1.049025803804397583e-01 1.856199465692043304e-03
