# x, y_pred
5.050505325198173523e-02 6.231884047389030234e-01 3.574322909116744995e-03 -2.412567138671875000e-01 4.009287338703870773e-03 9.052153676748275757e-03 1.026578899472951889e-02 -2.533784136176109314e-04 8.019897155463695526e-03
5.050505325198173523e-02 6.357487912476063041e-01 3.574714064598083496e-03 -2.345331907272338867e-01 3.192852716892957687e-03 7.273491472005844116e-03 9.612164460122585297e-03 -7.532509043812751770e-04 8.032378740608692169e-03
5.050505325198173523e-02 6.483091777563094738e-01 3.754615783691406250e-03 -2.277555465698242188e-01 2.600352745503187180e-03 5.942758172750473022e-03 9.083501063287258148e-03 -9.758891537785530090e-04 8.042150177061557770e-03
5.050505325198173523e-02 6.608695642650127544e-01 4.061635583639144897e-03 -2.210248708724975586e-01 2.162795048207044601e-03 4.964347928762435913e-03 8.642665110528469086e-03 -9.994255378842353821e-04 8.049510419368743896e-03
5.050505325198173523e-02 6.734299507737160351e-01 4.451692104339599609e-03 -2.144195437431335449e-01 1.831810455769300461e-03 4.262026399374008179e-03 8.264771662652492523e-03 -8.851038292050361633e-04 8.054696954786777496e-03
5.050505325198173523e-02 6.859903372824192047e-01 4.889596253633499146e-03 -2.079992890357971191e-01 1.573543529957532883e-03 3.775652498006820679e-03 7.933757267892360687e-03 -6.801122799515724182e-04 8.057923987507820129e-03
5.050505325198173523e-02 6.985507237911224854e-01 5.345996469259262085e-03 -2.018101215362548828e-01 1.364241819828748703e-03 3.456469625234603882e-03 7.638446055352687836e-03 -4.214541986584663391e-04 8.059374988079071045e-03
5.050505325198173523e-02 7.111111102998256550e-01 5.797680467367172241e-03 -1.958859562873840332e-01 1.187812071293592453e-03 3.265615552663803101e-03 7.372490130364894867e-03 -1.381458714604377747e-04 8.059211075305938721e-03
5.050505325198173523e-02 7.236714968085289357e-01 6.226006895303726196e-03 -1.902505755424499512e-01 1.034806948155164719e-03 3.172513097524642944e-03 7.132939063012599945e-03 1.481799408793449402e-04 8.057588711380958557e-03
5.050505325198173523e-02 7.362318833172321053e-01 6.616499274969100952e-03 -1.849210262298583984e-01 8.991467766463756561e-04 3.152783960103988647e-03 6.918004713952541351e-03 4.202676936984062195e-04 8.054640144109725952e-03
5.050505325198173523e-02 7.487922698259353860e-01 6.958186626434326172e-03 -1.799070835113525391e-01 7.778215222060680389e-04 3.186877816915512085e-03 6.727865897119045258e-03 6.661815568804740906e-04 8.050494827330112457e-03
5.050505325198173523e-02 7.613526563346386666e-01 7.243093103170394897e-03 -1.752134561538696289e-01 6.700265221297740936e-04 3.259774297475814819e-03 6.563237868249416351e-03 8.766828104853630066e-04 8.045275695621967316e-03
5.050505325198173523e-02 7.739130428433418363e-01 7.465284317731857300e-03 -1.708418130874633789e-01 5.762982182204723358e-04 3.359552472829818726e-03 6.425074301660060883e-03 1.045006327331066132e-03 8.039092645049095154e-03
5.050505325198173523e-02 7.864734293520451169e-01 7.621191442012786865e-03 -1.667881608009338379e-01 4.979777149856090546e-04 3.477212041616439819e-03 6.315252743661403656e-03 1.167270354926586151e-03 8.032049983739852905e-03
5.050505325198173523e-02 7.990338158607482866e-01 7.708594202995300293e-03 -1.630478501319885254e-01 4.370617680251598358e-04 3.605362027883529663e-03 6.235293112695217133e-03 1.240718178451061249e-03 8.024249225854873657e-03
5.050505325198173523e-02 8.115942023694515672e-01 7.726717740297317505e-03 -1.596133708953857422e-01 3.951299004256725311e-04 3.738816827535629272e-03 6.186149083077907562e-03 1.264284364879131317e-03 8.015775121748447418e-03
5.050505325198173523e-02 8.241545888781547369e-01 7.675837725400924683e-03 -1.564760804176330566e-01 3.738212399184703827e-04 3.873106092214584351e-03 6.169042550027370453e-03 1.236918382346630096e-03 8.006724528968334198e-03
5.050505325198173523e-02 8.367149753868580175e-01 7.557217031717300415e-03 -1.536250710487365723e-01 3.759074024856090546e-04 4.006084054708480835e-03 6.185702048242092133e-03 1.160013489425182343e-03 7.997166365385055542e-03
5.050505325198173523e-02 8.492753618955611872e-01 7.372401654720306396e-03 -1.510494947433471680e-01 4.027592949569225311e-04 4.134830087423324585e-03 6.236276589334011078e-03 1.034314744174480438e-03 7.987186312675476074e-03
5.050505325198173523e-02 8.618357484042644678e-01 7.124166935682296753e-03 -1.487379670143127441e-01 4.558372311294078827e-04 4.258867353200912476e-03 6.321809254586696625e-03 8.615581318736076355e-04 7.976846769452095032e-03
5.050505325198173523e-02 8.743961349129677485e-01 6.815057247877120972e-03 -1.466776132583618164e-01 5.363631062209606171e-04 4.376765340566635132e-03 6.442389450967311859e-03 6.440533325076103210e-04 7.966213859617710114e-03
5.050505325198173523e-02 8.869565214216709181e-01 6.448008120059967041e-03 -1.448566913604736328e-01 6.457972340285778046e-04 4.487868398427963257e-03 6.598076783120632172e-03 3.836033865809440613e-04 7.955349981784820557e-03
5.050505325198173523e-02 8.995169079303741988e-01 6.026487797498703003e-03 -1.432622075080871582e-01 7.846760563552379608e-04 4.593010991811752319e-03 6.789199076592922211e-03 8.328538388013839722e-05 7.944304496049880981e-03
5.050505325198173523e-02 9.120772944390773684e-01 5.553945899009704590e-03 -1.418820023536682129e-01 9.532975964248180389e-04 4.691656678915023804e-03 7.015249691903591156e-03 -2.552838996052742004e-04 7.933130487799644470e-03
5.050505325198173523e-02 9.246376809477806491e-01 5.033534020185470581e-03 -1.407043933868408203e-01 1.151661854237318039e-03 4.783805459737777710e-03 7.275304757058620453e-03 -6.289007142186164856e-04 7.921877317130565643e-03
5.050505325198173523e-02 9.371980674564838187e-01 4.468981176614761353e-03 -1.397162675857543945e-01 1.380811911076307297e-03 4.870887845754623413e-03 7.569721899926662445e-03 -1.034726388752460480e-03 7.910581305623054504e-03
5.050505325198173523e-02 9.497584539651870994e-01 3.863885998725891113e-03 -1.389067769050598145e-01 1.639823894947767258e-03 4.952844232320785522e-03 7.897249422967433929e-03 -1.470436342060565948e-03 7.899289950728416443e-03
5.050505325198173523e-02 9.623188404738902690e-01 3.221329301595687866e-03 -1.382640004158020020e-01 1.928578596562147141e-03 5.030151456594467163e-03 8.256903849542140961e-03 -1.933370716869831085e-03 7.888029329478740692e-03
5.050505325198173523e-02 9.748792269825935497e-01 2.544868737459182739e-03 -1.377776265144348145e-01 2.246479969471693039e-03 5.103822797536849976e-03 8.647969923913478851e-03 -2.420787699520587921e-03 7.876840420067310333e-03
5.050505325198173523e-02 9.874396134912968304e-01 1.837704330682754517e-03 -1.374364495277404785e-01 2.593259792774915695e-03 5.174513906240463257e-03 9.069523774087429047e-03 -2.930779941380023956e-03 7.865745574235916138e-03
5.050505325198173523e-02 1.000000000000000000e+00 1.102872192859649658e-03 -1.372311115264892578e-01 2.967815380543470383e-03 5.242165178060531616e-03 9.520164690911769867e-03 -3.460926003754138947e-03 7.854776456952095032e-03
1.000000000000000000e+00 5.797101184725761414e-02 1.953259855508804321e-01 4.337134584784507751e-02 1.576072126626968384e-01 2.365523278713226318e-01 1.885823160409927368e-01 1.664871349930763245e-02 -6.974056363105773926e-03
1.000000000000000000e+00 7.053139835596083929e-02 1.945416927337646484e-01 4.822870716452598572e-02 1.577929407358169556e-01 2.369934320449829102e-01 1.904356032609939575e-01 2.205908671021461487e-02 -6.930172443389892578e-03
1.000000000000000000e+00 8.309178486466407831e-02 1.938545405864715576e-01 5.323570594191551208e-02 1.579612046480178833e-01 2.372719049453735352e-01 1.918578892946243286e-01 2.701551094651222229e-02 -6.888513453304767609e-03
1.000000000000000000e+00 9.565217137336731734e-02 1.932261288166046143e-01 5.833568796515464783e-02 1.581533104181289673e-01 2.374511361122131348e-01 1.929816156625747681e-01 3.163326159119606018e-02 -6.849412806332111359e-03
1.000000000000000000e+00 1.082125578820705425e-01 1.926274895668029785e-01 6.347811222076416016e-02 1.583902984857559204e-01 2.375726103782653809e-01 1.939043551683425903e-01 3.599864616990089417e-02 -6.813062820583581924e-03
1.000000000000000000e+00 1.207729443907737676e-01 1.920375227928161621e-01 6.862312555313110352e-02 1.586823612451553345e-01 2.376639246940612793e-01 1.946965605020523071e-01 4.017603769898414612e-02 -6.779529154300689697e-03
1.000000000000000000e+00 1.333333308994770205e-01 1.914411783218383789e-01 7.373696565628051758e-02 1.590289622545242310e-01 2.377393245697021484e-01 1.954066902399063110e-01 4.421139135956764221e-02 -6.748793646693229675e-03
1.000000000000000000e+00 1.458937174081802457e-01 1.908284276723861694e-01 7.879373431205749512e-02 1.594251543283462524e-01 2.378062903881072998e-01 1.960671097040176392e-01 4.813635721802711487e-02 -6.720774807035923004e-03
1.000000000000000000e+00 1.584541039168834708e-01 1.901928931474685669e-01 8.377313613891601562e-02 1.598631888628005981e-01 2.378668785095214844e-01 1.966987997293472290e-01 5.197251215577125549e-02 -6.695360410958528519e-03
1.000000000000000000e+00 1.710144904255866960e-01 1.895302236080169678e-01 8.865836262702941895e-02 1.603330522775650024e-01 2.379199266433715820e-01 1.973133832216262817e-01 5.573225393891334534e-02 -6.672414485365152359e-03
1.000000000000000000e+00 1.835748769342899211e-01 1.888382285833358765e-01 9.343647956848144531e-02 1.608252674341201782e-01 2.379631102085113525e-01 1.979183107614517212e-01 5.942362919449806213e-02 -6.651788484305143356e-03
1.000000000000000000e+00 1.961352634429931741e-01 1.881155818700790405e-01 9.809738397598266602e-02 1.613308936357498169e-01 2.379927635192871094e-01 1.985163241624832153e-01 6.305065751075744629e-02 -6.633336190134286880e-03
1.000000000000000000e+00 2.086956499516963992e-01 1.873615682125091553e-01 1.026332080364227295e-01 1.618422418832778931e-01 2.380065321922302246e-01 1.991084367036819458e-01 6.661444902420043945e-02 -6.616914644837379456e-03
1.000000000000000000e+00 2.212560364603996244e-01 1.865765899419784546e-01 1.070366799831390381e-01 1.623522788286209106e-01 2.380005717277526855e-01 1.996940523386001587e-01 7.011511921882629395e-02 -6.602374836802482605e-03
1.000000000000000000e+00 2.338164229691028773e-01 1.857604831457138062e-01 1.113022565841674805e-01 1.628556400537490845e-01 2.379730939865112305e-01 2.002716213464736938e-01 7.355120778083801270e-02 -6.589597091078758240e-03
1.000000000000000000e+00 2.463768094778061024e-01 1.849138438701629639e-01 1.154260039329528809e-01 1.633473783731460571e-01 2.379215359687805176e-01 2.008394151926040649e-01 7.692092657089233398e-02 -6.578445434570312500e-03
1.000000000000000000e+00 2.589371959865093276e-01 1.840371936559677124e-01 1.194034814834594727e-01 1.638235598802566528e-01 2.378442287445068359e-01 2.013956457376480103e-01 8.022171258926391602e-02 -6.568801589310169220e-03
1.000000000000000000e+00 2.714975824952125527e-01 1.831312626600265503e-01 1.232316195964813232e-01 1.642818599939346313e-01 2.377401590347290039e-01 2.019385844469070435e-01 8.345201611518859863e-02 -6.560548674315214157e-03
1.000000000000000000e+00 2.840579690039157779e-01 1.821966171264648438e-01 1.269077956676483154e-01 1.647192388772964478e-01 2.376081943511962891e-01 2.024663835763931274e-01 8.660882711410522461e-02 -6.553589832037687302e-03
1.000000000000000000e+00 2.966183555126190585e-01 1.812336593866348267e-01 1.304292678833007812e-01 1.651343852281570435e-01 2.374478578567504883e-01 2.029776126146316528e-01 8.968979120254516602e-02 -6.547817494720220566e-03
1.000000000000000000e+00 3.091787420213222282e-01 1.802435368299484253e-01 1.337946355342864990e-01 1.655260473489761353e-01 2.372585535049438477e-01 2.034707218408584595e-01 9.269288182258605957e-02 -6.543141324073076248e-03
1.000000000000000000e+00 3.217391285300255088e-01 1.792265325784683228e-01 1.370018124580383301e-01 1.658932119607925415e-01 2.370402812957763672e-01 2.039446383714675903e-01 9.561616182327270508e-02 -6.539468187838792801e-03
1.000000000000000000e+00 3.342995150387287340e-01 1.781837046146392822e-01 1.400507986545562744e-01 1.662352830171585083e-01 2.367929220199584961e-01 2.043990641832351685e-01 9.845796227455139160e-02 -6.536717526614665985e-03
1.000000000000000000e+00 3.468599015474319591e-01 1.771152317523956299e-01 1.429397165775299072e-01 1.665517836809158325e-01 2.365161776542663574e-01 2.048322707414627075e-01 1.012156903743743896e-01 -6.534805987030267715e-03
1.000000000000000000e+00 3.594202880561351843e-01 1.760224997997283936e-01 1.456692814826965332e-01 1.668420583009719849e-01 2.362103462219238281e-01 2.052440792322158813e-01 1.038887500762939453e-01 -6.533656734973192215e-03
1.000000000000000000e+00 3.719806745648384094e-01 1.749060153961181641e-01 1.482389569282531738e-01 1.671063452959060669e-01 2.358757853507995605e-01 2.056343108415603638e-01 1.064755022525787354e-01 -6.533202715218067169e-03
1.000000000000000000e+00 3.845410610735416346e-01 1.737663596868515015e-01 1.506501436233520508e-01 1.673439890146255493e-01 2.355121374130249023e-01 2.060022503137588501e-01 1.089747250080108643e-01 -6.533374078571796417e-03
1.000000000000000000e+00 3.971014475822448597e-01 1.726045310497283936e-01 1.529023647308349609e-01 1.675552874803543091e-01 2.351199388504028320e-01 2.063477784395217896e-01 1.113857030868530273e-01 -6.534096784889698029e-03
1.000000000000000000e+00 4.096618340909481404e-01 1.714212149381637573e-01 1.549977660179138184e-01 1.677401214838027954e-01 2.346996068954467773e-01 2.066709548234939575e-01 1.137076318264007568e-01 -6.535324733704328537e-03
1.000000000000000000e+00 4.222222205996513655e-01 1.702171415090560913e-01 1.569379568099975586e-01 1.678984314203262329e-01 2.342512607574462891e-01 2.069714218378067017e-01 1.159398853778839111e-01 -6.536995992064476013e-03
1.000000000000000000e+00 4.347826071083545907e-01 1.689932197332382202e-01 1.587241888046264648e-01 1.680298000574111938e-01 2.337750792503356934e-01 2.072494179010391235e-01 1.180825829505920410e-01 -6.539052352309226990e-03
1.000000000000000000e+00 4.473429936170578158e-01 1.677502840757369995e-01 1.603592634201049805e-01 1.681350022554397583e-01 2.332715392112731934e-01 2.075050622224807739e-01 1.201350390911102295e-01 -6.541444920003414154e-03
1.000000000000000000e+00 4.599033801257610410e-01 1.664891093969345093e-01 1.618453860282897949e-01 1.682135015726089478e-01 2.327412366867065430e-01 2.077384740114212036e-01 1.220977902412414551e-01 -6.544129922986030579e-03
1.000000000000000000e+00 4.724637666344642661e-01 1.652104407548904419e-01 1.631858348846435547e-01 1.682651787996292114e-01 2.321840524673461914e-01 2.079498916864395142e-01 1.239708662033081055e-01 -6.547056138515472412e-03
1.000000000000000000e+00 4.850241531431674913e-01 1.639150530099868774e-01 1.643826365470886230e-01 1.682903319597244263e-01 2.316011786460876465e-01 2.081393748521804810e-01 1.257554292678833008e-01 -6.550192832946777344e-03
1.000000000000000000e+00 4.975845396518707164e-01 1.626036018133163452e-01 1.654401421546936035e-01 1.682889610528945923e-01 2.309927344322204590e-01 2.083076387643814087e-01 1.274512410163879395e-01 -6.553497165441513062e-03
1.000000000000000000e+00 5.101449261605739416e-01 1.612773388624191284e-01 1.663613319396972656e-01 1.682614833116531372e-01 2.303595542907714844e-01 2.084547430276870728e-01 1.290599703788757324e-01 -6.556924898177385330e-03
1.000000000000000000e+00 5.227053126692772222e-01 1.599367111921310425e-01 1.671497821807861328e-01 1.682068854570388794e-01 2.297016382217407227e-01 2.085810452699661255e-01 1.305820345878601074e-01 -6.560450885444879532e-03
1.000000000000000000e+00 5.352656991779805029e-01 1.585820764303207397e-01 1.678091883659362793e-01 1.681262999773025513e-01 2.290201187133789062e-01 2.086869627237319946e-01 1.320188045501708984e-01 -6.564043927937746048e-03
1.000000000000000000e+00 5.478260856866836725e-01 1.572147160768508911e-01 1.683436632156372070e-01 1.680191904306411743e-01 2.283155322074890137e-01 2.087728530168533325e-01 1.333715319633483887e-01 -6.567677482962608337e-03
1.000000000000000000e+00 5.603864721953868422e-01 1.558350473642349243e-01 1.687576174736022949e-01 1.678854972124099731e-01 2.275885939598083496e-01 2.088392525911331177e-01 1.346418857574462891e-01 -6.571319885551929474e-03
1.000000000000000000e+00 5.729468587040901228e-01 1.544440239667892456e-01 1.690552830696105957e-01 1.677258163690567017e-01 2.268401980400085449e-01 2.088866978883743286e-01 1.358316540718078613e-01 -6.574953906238079071e-03
1.000000000000000000e+00 5.855072452127934035e-01 1.530421525239944458e-01 1.692395210266113281e-01 1.675396114587783813e-01 2.260704636573791504e-01 2.089153081178665161e-01 1.369419097900390625e-01 -6.578548811376094818e-03
1.000000000000000000e+00 5.980676317214965731e-01 1.516299992799758911e-01 1.693159341812133789e-01 1.673279553651809692e-01 2.252809405326843262e-01 2.089258581399917603e-01 1.379748880863189697e-01 -6.582096684724092484e-03
1.000000000000000000e+00 6.106280182301998538e-01 1.502081006765365601e-01 1.692887544631958008e-01 1.670900136232376099e-01 2.244723439216613770e-01 2.089188247919082642e-01 1.389321684837341309e-01 -6.585568189620971680e-03
1.000000000000000000e+00 6.231884047389030234e-01 1.487770229578018188e-01 1.691618561744689941e-01 1.668260246515274048e-01 2.236452102661132812e-01 2.088943272829055786e-01 1.398159265518188477e-01 -6.588951218873262405e-03
1.000000000000000000e+00 6.357487912476063041e-01 1.473377496004104614e-01 1.689398288726806641e-01 1.665367633104324341e-01 2.228007316589355469e-01 2.088532000780105591e-01 1.406282484531402588e-01 -6.592234130948781967e-03
1.000000000000000000e+00 6.483091777563094738e-01 1.458905190229415894e-01 1.686270236968994141e-01 1.662224084138870239e-01 2.219394445419311523e-01 2.087960988283157349e-01 1.413715481758117676e-01 -6.595397368073463440e-03
1.000000000000000000e+00 6.608695642650127544e-01 1.444356590509414673e-01 1.682268381118774414e-01 1.658821851015090942e-01 2.210623621940612793e-01 2.087226659059524536e-01 1.420468091964721680e-01 -6.598432548344135284e-03
1.000000000000000000e+00 6.734299507737160351e-01 1.429738551378250122e-01 1.677451133728027344e-01 1.655168086290359497e-01 2.201707363128662109e-01 2.086342722177505493e-01 1.426577866077423096e-01 -6.601326167583465576e-03
1.000000000000000000e+00 6.859903372824192047e-01 1.415056139230728149e-01 1.671848893165588379e-01 1.651274114847183228e-01 2.192652821540832520e-01 2.085311561822891235e-01 1.432055830955505371e-01 -6.604073103517293930e-03
1.000000000000000000e+00 6.985507237911224854e-01 1.400313526391983032e-01 1.665500402450561523e-01 1.647132188081741333e-01 2.183468341827392578e-01 2.084133774042129517e-01 1.436925828456878662e-01 -6.606657058000564575e-03
1.000000000000000000e+00 7.111111102998256550e-01 1.385515481233596802e-01 1.658458709716796875e-01 1.642751246690750122e-01 2.174167037010192871e-01 2.082823663949966431e-01 1.441216170787811279e-01 -6.609078031033277512e-03
1.000000000000000000e+00 7.236714968085289357e-01 1.370664387941360474e-01 1.650745868682861328e-01 1.638131290674209595e-01 2.164754867553710938e-01 2.081377655267715454e-01 1.444942653179168701e-01 -6.611322518438100815e-03
1.000000000000000000e+00 7.362318833172321053e-01 1.355763524770736694e-01 1.642408967018127441e-01 1.633276492357254028e-01 2.155243158340454102e-01 2.079804688692092896e-01 1.448129713535308838e-01 -6.613387726247310638e-03
1.000000000000000000e+00 7.487922698259353860e-01 1.340820342302322388e-01 1.633489131927490234e-01 1.628190428018569946e-01 2.145642042160034180e-01 2.078108936548233032e-01 1.450800895690917969e-01 -6.615263875573873520e-03
1.000000000000000000e+00 7.613526563346386666e-01 1.325835436582565308e-01 1.624016165733337402e-01 1.622879654169082642e-01 2.135960459709167480e-01 2.076296359300613403e-01 1.452976763248443604e-01 -6.616949569433927536e-03
1.000000000000000000e+00 7.739130428433418363e-01 1.310812085866928101e-01 1.614025831222534180e-01 1.617347747087478638e-01 2.126207947731018066e-01 2.074370533227920532e-01 1.454683542251586914e-01 -6.618438754230737686e-03
1.000000000000000000e+00 7.864734293520451169e-01 1.295755356550216675e-01 1.603554487228393555e-01 1.611597090959548950e-01 2.116395831108093262e-01 2.072338610887527466e-01 1.455937027931213379e-01 -6.619724910706281662e-03
1.000000000000000000e+00 7.990338158607482866e-01 1.280663758516311646e-01 1.592631936073303223e-01 1.605632454156875610e-01 2.106533050537109375e-01 2.070204764604568481e-01 1.456761062145233154e-01 -6.620808504521846771e-03
1.000000000000000000e+00 8.115942023694515672e-01 1.265544146299362183e-01 1.581292152404785156e-01 1.599460393190383911e-01 2.096627950668334961e-01 2.067972570657730103e-01 1.457176208496093750e-01 -6.621680688112974167e-03
1.000000000000000000e+00 8.241545888781547369e-01 1.250398904085159302e-01 1.569560766220092773e-01 1.593090444803237915e-01 2.086692452430725098e-01 2.065649181604385376e-01 1.457203924655914307e-01 -6.622342392802238464e-03
1.000000000000000000e+00 8.367149753868580175e-01 1.235228925943374634e-01 1.557466983795166016e-01 1.586522012948989868e-01 2.076733112335205078e-01 2.063238173723220825e-01 1.456864178180694580e-01 -6.622791290283203125e-03
1.000000000000000000e+00 8.492753618955611872e-01 1.220038086175918579e-01 1.545041799545288086e-01 1.579763442277908325e-01 2.066760659217834473e-01 2.060744911432266235e-01 1.456175446510314941e-01 -6.623019464313983917e-03
1.000000000000000000e+00 8.618357484042644678e-01 1.204829365015029907e-01 1.532310843467712402e-01 1.572815328836441040e-01 2.056781649589538574e-01 2.058174163103103638e-01 1.455158293247222900e-01 -6.623026449233293533e-03
1.000000000000000000e+00 8.743961349129677485e-01 1.189603954553604126e-01 1.519301533699035645e-01 1.565696746110916138e-01 2.046812772750854492e-01 2.055536061525344849e-01 1.453834176063537598e-01 -6.622811313718557358e-03
1.000000000000000000e+00 8.869565214216709181e-01 1.174363940954208374e-01 1.506032943725585938e-01 1.558403521776199341e-01 2.036855220794677734e-01 2.052830010652542114e-01 1.452213525772094727e-01 -6.622366607189178467e-03
1.000000000000000000e+00 8.995169079303741988e-01 1.159112304449081421e-01 1.492524147033691406e-01 1.550941020250320435e-01 2.026919126510620117e-01 2.050061970949172974e-01 1.450316011905670166e-01 -6.621693726629018784e-03
1.000000000000000000e+00 9.120772944390773684e-01 1.143851429224014282e-01 1.478807926177978516e-01 1.543323546648025513e-01 2.017018198966979980e-01 2.047238498926162720e-01 1.448165178298950195e-01 -6.620792672038078308e-03
1.000000000000000000e+00 9.246376809477806491e-01 1.128580719232559204e-01 1.464893221855163574e-01 1.535553485155105591e-01 2.007155418395996094e-01 2.044361978769302368e-01 1.445772051811218262e-01 -6.619654130190610886e-03
1.000000000000000000e+00 9.371980674564838187e-01 1.113306432962417603e-01 1.450808644294738770e-01 1.527638584375381470e-01 1.997340321540832520e-01 2.041443139314651489e-01 1.443152129650115967e-01 -6.618277635425329208e-03
1.000000000000000000e+00 9.497584539651870994e-01 1.098029166460037231e-01 1.436563134193420410e-01 1.519588977098464966e-01 1.987583637237548828e-01 2.038484364748001099e-01 1.440323591232299805e-01 -6.616663187742233276e-03
1.000000000000000000e+00 9.623188404738902690e-01 1.082750707864761353e-01 1.422178745269775391e-01 1.511409431695938110e-01 1.977885365486145020e-01 2.035486847162246704e-01 1.437296271324157715e-01 -6.614802870899438858e-03
1.000000000000000000e+00 9.748792269825935497e-01 1.067471951246261597e-01 1.407668590545654297e-01 1.503106504678726196e-01 1.968264579772949219e-01 2.032462507486343384e-01 1.434087157249450684e-01 -6.612699944525957108e-03
1.000000000000000000e+00 9.874396134912968304e-01 1.052196174860000610e-01 1.393054723739624023e-01 1.494684368371963501e-01 1.958718895912170410e-01 2.029409557580947876e-01 1.430711746215820312e-01 -6.610346958041191101e-03
1.000000000000000000e+00 1.000000000000000000e+00 1.036926060914993286e-01 1.378343701362609863e-01 1.486163288354873657e-01 1.949263215065002441e-01 2.026340514421463013e-01 1.427180767059326172e-01 -6.607744842767715454e-03
5.050505325198173523e-02 5.797101184725761414e-02 4.965389370918273926e-01 1.344579085707664490e-02 2.296458464115858078e-03 8.054431527853012085e-03 9.866259060800075531e-03 2.349707297980785370e-03 8.175679482519626617e-03
6.299840781445566196e-02 5.797101184725761414e-02 4.980739057064056396e-01 1.204341277480125427e-02 3.710817079991102219e-03 8.218940347433090210e-03 1.014431472867727280e-02 2.250867895781993866e-03 7.942000404000282288e-03
7.549176237692958868e-02 5.797101184725761414e-02 4.994469583034515381e-01 1.055818423628807068e-02 5.091797094792127609e-03 8.512791246175765991e-03 1.049526687711477280e-02 2.081650309264659882e-03 7.696006447076797485e-03
8.798511693940350153e-02 5.797101184725761414e-02 5.006338953971862793e-01 9.056385606527328491e-03 6.429086904972791672e-03 8.983310312032699585e-03 1.095833536237478256e-02 1.841413788497447968e-03 7.437425199896097183e-03
1.004784715018774421e-01 5.797101184725761414e-02 5.016115307807922363e-01 7.619198411703109741e-03 7.721494417637586594e-03 9.687598794698715210e-03 1.158120390027761459e-02 1.534971408545970917e-03 7.166054099798202515e-03
1.129718260643513550e-01 5.797101184725761414e-02 5.023587942123413086e-01 6.342347711324691772e-03 8.976291865110397339e-03 1.069229468703269958e-02 1.242294069379568100e-02 1.174646429717540741e-03 6.881800480186939240e-03
1.254651806268252678e-01 5.797101184725761414e-02 5.028579831123352051e-01 5.335744470357894897e-03 1.021529361605644226e-02 1.207619532942771912e-02 1.355310436338186264e-02 7.819412276148796082e-04 6.584682036191225052e-03
1.379585351892992084e-01 5.797101184725761414e-02 5.030964612960815430e-01 4.724320024251937866e-03 1.147587224841117859e-02 1.392930373549461365e-02 1.505502220243215561e-02 3.904430195689201355e-04 6.274886429309844971e-03
1.504518897517731491e-01 5.797101184725761414e-02 5.030679106712341309e-01 4.645641893148422241e-03 1.281453296542167664e-02 1.635390147566795349e-02 1.702370494604110718e-02 4.600267857313156128e-05 5.952768027782440186e-03
1.629452443142470619e-01 5.797101184725761414e-02 5.027736425399780273e-01 5.245622247457504272e-03 1.430745050311088562e-02 1.946228370070457458e-02 1.956637948751449585e-02 -1.913728192448616028e-04 5.618882365524768829e-03
1.754385988767209748e-01 5.797101184725761414e-02 5.022225975990295410e-01 6.673272699117660522e-03 1.605189964175224304e-02 2.337628230452537537e-02 2.279981225728988647e-02 -2.490254119038581848e-04 5.274009425193071365e-03
1.879319534391949154e-01 5.797101184725761414e-02 5.014312267303466797e-01 9.074266999959945679e-03 1.816458627581596375e-02 2.822190150618553162e-02 2.684684842824935913e-02 -4.170555621385574341e-05 4.919163417071104050e-03
2.004253080016688282e-01 5.797101184725761414e-02 5.004229545593261719e-01 1.257770881056785583e-02 2.077634260058403015e-02 3.412574157118797302e-02 3.183104842901229858e-02 5.238233134150505066e-04 4.555591847747564316e-03
2.129186625641427688e-01 5.797101184725761414e-02 4.992245733737945557e-01 1.728647574782371521e-02 2.403111383318901062e-02 4.120879992842674255e-02 3.787042945623397827e-02 1.543852500617504120e-03 4.184769466519355774e-03
2.254120171266166817e-01 5.797101184725761414e-02 4.978644549846649170e-01 2.326088771224021912e-02 2.807826921343803406e-02 4.958039149641990662e-02 4.507174342870712280e-02 3.114285878837108612e-03 3.808369627222418785e-03
2.379053716890906223e-01 5.797101184725761414e-02 4.963667690753936768e-01 3.050571307539939880e-02 3.306527063250541687e-02 5.933087691664695740e-02 5.352111905813217163e-02 5.319955758750438690e-03 3.428211435675621033e-03
2.503987262515645629e-01 5.797101184725761414e-02 4.947476089000701904e-01 3.895622119307518005e-02 3.913537785410881042e-02 7.052642107009887695e-02 6.327977031469345093e-02 8.230130188167095184e-03 3.046203870326280594e-03
2.628920808140384757e-01 5.797101184725761414e-02 4.930100440979003906e-01 4.846757277846336365e-02 4.642058536410331726e-02 8.320432901382446289e-02 7.437827438116073608e-02 1.189165841788053513e-02 2.664262428879737854e-03
2.753854353765123886e-01 5.797101184725761414e-02 4.911394715309143066e-01 5.880677327513694763e-02 5.504177138209342957e-02 9.737104177474975586e-02 8.681466430425643921e-02 1.632344350218772888e-02 2.284190850332379341e-03
2.878787899389863014e-01 5.797101184725761414e-02 4.891002774238586426e-01 6.965404748916625977e-02 6.510744243860244751e-02 1.130014061927795410e-01 1.005532965064048767e-01 2.151459828019142151e-02 1.907583093270659447e-03
3.003721445014602143e-01 5.797101184725761414e-02 4.868348240852355957e-01 8.061033487319946289e-02 7.671201974153518677e-02 1.300396323204040527e-01 1.155269965529441833e-01 2.742166072130203247e-02 1.535701565444469452e-03
